case_id,capacity_factor,length_mi,capacity_mt_per_year,nominal_diameter_in,station_count,pipeline_material_2011_usd,pipeline_labor_2011_usd,pipeline_row_2011_usd,pipeline_misc_2011_usd,compressor_capex_2011_usd,control_and_surge_capex_2011_usd,total_capex_2023_usd,annual_pipeline_om_2023_usd,annual_station_and_control_om_2023_usd,annual_electricity_2023_usd,break_even_first_project_year_2023_usd_per_t,selected,evaluated_by_h2p_macro
BEP_Q100_L1000,0.9,1000.0,1.0,42.0,1,482325318.82217956,488474442.0879936,80398160.01275797,280774402.1053513,27884335.90297792,111907.19131614653,2745124857.8896265,58453037.94497377,1965599.979680209,19217220.471652597,326.77,True,True
BEP_Q100_L1000,0.9,1000.0,1.0,48.0,0,576555183.1866958,548396835.8076156,86209644.04008873,320215075.8856503,0.0,111907.19131614653,3091341709.4650083,67203080.64054365,7856.93895556715,0.0,345.54,False,True
BEP_Q500_L1000,0.9,1000.0,5.0,4.0,5892274,31246090.86808539,89511798.87143904,35091958.06083678,31771895.48644907,628397919294730.9,111907.19131614653,1268434658877928.2,8237919.154059298,44119453222940.33,566165642686931.4,144474269.01,False,False
BEP_Q500_L1000,0.9,1000.0,5.0,6.0,710704,53566712.19883662,119749892.73578735,38559995.24637011,45434592.60698307,75795001188750.3,111907.19131614653,152994307154309.22,11295954.03176707,5321523052741.244,68288777290426.93,17425955.35,False,False
BEP_Q500_L1000,0.9,1000.0,5.0,8.0,158845,57838624.21448611,147491479.5208967,41685804.601650774,58819749.53490965,16940466022179.473,111907.19131614653,34195300835941.527,13425250.614119848,1189380295662.6182,15262796929098.28,3894777.41,False,False
BEP_Q500_L1000,0.9,1000.0,5.0,10.0,49753,85533997.08119589,174933001.6901442,44583925.410517566,72049102.87669902,5306046812940.258,111907.19131614653,10711127345183.654,16552394.365009397,372534475162.7777,4780571850630.656,1219924.35,False,False
BEP_Q500_L1000,0.9,1000.0,5.0,12.0,19287,123746832.1077941,202085436.8846876,47316906.252390586,85183757.7188661,2056915660988.86,111907.19131614653,4152852455988.773,20116966.351927444,144414862658.21152,1853212656183.8176,472923.91,False,False
BEP_Q500_L1000,0.9,1000.0,5.0,16.0,5726,197745954.28533715,254893854.48913044,52428828.79381611,111296777.24639638,610665166942.6149,111907.19131614653,1233884722517.336,27051571.87356825,42874454820.80511,550189022103.4137,140425.19,False,False
BEP_Q500_L1000,0.9,1000.0,5.0,20.0,1800,179132330.0841864,294277974.4751053,57205248.965004005,137315041.7825511,191965997292.47412,111907.19131614653,388835818922.3146,29314297.74597885,13477829116.973724,172954984244.87332,44164.88,False,True
BEP_Q500_L1000,0.9,1000.0,5.0,24.0,700,228460574.9057546,342053371.3780578,61743152.48146605,163311844.21939647,74653443391.51772,111907.19131614653,152295627723.5075,34915181.6921959,5241382791.396921,67260271650.784065,17199.45,False,True
BEP_Q500_L1000,0.9,1000.0,5.0,30.0,220,286933104.9223063,397660357.6133086,68225049.34177418,202347899.81062916,23462510780.19128,111907.19131614653,49287815542.43921,41918460.22549133,1647297122.054316,21138942518.81785,5437.39,False,True
BEP_Q500_L1000,0.9,1000.0,5.0,36.0,86,440300401.57921,475962907.7771534,74419125.73950468,241490861.33652136,9171708759.52932,111907.19131614653,21000678369.363716,54073768.10892181,643948206.0295056,8263404802.810614,2164.26,False,True
BEP_Q500_L1000,0.9,1000.0,5.0,42.0,38,482325318.82217956,488474442.0879936,80398160.01275797,280774402.1053513,4052615498.396676,111907.19131614653,10869128482.462116,58453037.94497377,284539639.0952451,3651271889.613992,991.87,False,True
BEP_Q500_L1000,0.9,1000.0,5.0,48.0,19,576555183.1866958,548396835.8076156,86209644.04008873,320215075.8856503,2026307749.198338,111907.19131614653,7181486077.961671,67203080.64054365,142273748.01710033,1825635944.806996,534.98,True,True
BEP_Q025_L1250,0.9,1250.0,0.25,4.0,18462,38747446.16886402,110431813.0779666,44071796.790450655,38972154.38950146,162114570336.6992,111907.19131614653,327700607841.79553,10195071.105857814,11381977755.058125,88697081086.91258,516191.55,False,False
BEP_Q025_L1250,0.9,1250.0,0.25,6.0,2234,66421864.10289743,147532854.23537382,48396433.353221536,55711391.06680467,19616723547.40472,111907.19131614653,40239006544.14034,13961777.171523105,1377286632.3911393,10732817633.417976,62724.8,False,False
BEP_Q025_L1250,0.9,1250.0,0.25,8.0,501,71715242.83088465,181520412.9037915,52296672.62027149,72104348.3125809,4399274170.6579075,111907.19131614653,9642519861.702719,16575943.026006019,308878343.2870057,2406956864.0744877,14344.38,False,True
BEP_Q025_L1250,0.9,1250.0,0.25,10.0,158,106050962.90792306,215137088.3039152,55914082.12364111,88301754.39463799,1387395846.2354279,111907.19131614653,3740140715.2482014,20427246.12094641,97416114.11059615,759080208.6302776,4837.22,False,True
BEP_Q025_L1250,0.9,1250.0,0.25,12.0,61,153424736.70495775,248395050.82043004,59326144.29463257,104379400.3967214,535640168.4832981,111907.19131614653,2222951370.4527297,24820663.940116487,37614842.30269022,293062612.19270205,2216.35,False,True
BEP_Q025_L1250,0.9,1250.0,0.25,16.0,18,245157813.645051,313044980.97376704,65709632.16712753,136334265.1948165,158057754.63441584,111907.19131614653,1853842526.6068416,33365209.977649562,11105000.161041204,86477492.12243669,1189.86,False,True
BEP_Q025_L1250,0.9,1250.0,0.25,20.0,5,222072086.91675594,360917541.5231958,71675217.29938191,168163500.23991853,43904931.84289329,111907.19131614653,1749745048.9660127,36111348.482141815,3090396.7228682437,24021525.589565746,883.6,True,True
BEP_Q025_L1250,0.9,1250.0,0.25,24.0,2,283215059.7793071,419280142.2650932,77343485.83550085,199958758.2353709,17561972.737157315,111907.19131614653,2013416633.5635855,42999291.87062152,1240872.8525206377,9608610.235826299,941.23,False,True
BEP_Q025_L1250,0.9,1250.0,0.25,30.0,0,355686472.9631415,486753317.4391404,85440566.73209628,247689883.69297296,0.0,111907.19131614653,2373138887.1029415,51589975.8065857,7856.93895556715,0.0,1062.02,False,True
BEP_Q025_L1250,0.9,1250.0,0.25,36.0,0,545783812.5459137,582593492.5689634,93178445.47039722,295540198.2790149,0.0,111907.19131614653,3062515637.488842,66576426.90193135,7856.93895556715,0.0,1369.08,False,False
BEP_Q025_L1250,0.9,1250.0,0.25,42.0,0,597859006.8896655,596191379.7537955,100647807.6944487,343552824.4697177,0.0,111907.19131614653,3307069667.9610705,71892818.86871894,7856.93895556715,0.0,1479.01,False,False
BEP_Q025_L1250,0.9,1250.0,0.25,48.0,0,714641799.7258546,669048765.0994937,107907861.30618274,391749378.7174807,0.0,111907.19131614653,3801802632.1716695,82647883.30807978,7856.93895556715,0.0,1699.81,False,False
BEP_Q050_L1250,0.9,1250.0,0.5,4.0,73747,38747446.16886402,110431813.0779666,44071796.790450655,38972154.38950146,1153974368046.2249,111907.19131614653,2329790254661.166,10195071.105857814,81019878513.99275,708606179061.482,1991022.28,False,False
BEP_Q050_L1250,0.9,1250.0,0.5,6.0,8909,66421864.10289743,147532854.23537382,48396433.353221536,55711391.06680467,139405774403.34952,111907.19131614653,282035699055.3554,13961777.171523105,9787606371.911665,85603108590.97649,240656.74,False,False
BEP_Q050_L1250,0.9,1250.0,0.5,8.0,1995,71715242.83088465,181520412.9037915,52296672.62027149,72104348.3125809,31217254454.448566,111907.19131614653,63775171269.46492,16575943.026006019,2191753174.861344,19169177420.47347,54029.33,False,False
BEP_Q050_L1250,0.9,1250.0,0.5,10.0,626,106050962.90792306,215137088.3039152,55914082.12364111,88301754.39463799,9795489367.661554,111907.19131614653,20712052499.161613,20427246.12094641,687743480.5075846,6014990007.627263,17110.56,False,False
BEP_Q050_L1250,0.9,1250.0,0.5,12.0,243,153424736.70495775,248395050.82043004,59326144.29463257,104379400.3967214,3802402422.2711787,111907.19131614653,8816978975.999886,24820663.940116487,266972324.2347652,2334892287.3057904,6815.93,False,True
BEP_Q050_L1250,0.9,1250.0,0.5,16.0,72,245157813.645051,313044980.97376704,65709632.16712753,136334265.1948165,1126637754.747016,111907.19131614653,3808941417.417665,33365209.977649562,79108439.8414177,691819936.9794935,2287.16,False,True
BEP_Q050_L1250,0.9,1250.0,0.5,20.0,23,222072086.91675594,360917541.5231958,71675217.29938191,168163500.23991853,359898171.65529674,111907.19131614653,2387583980.7931495,36111348.482141815,25276098.6994643,220998035.42400485,992.85,False,True
BEP_Q050_L1250,0.9,1250.0,0.5,24.0,9,283215059.7793071,419280142.2650932,77343485.83550085,199958758.2353709,140829719.343377,111907.19131614653,2262235145.854313,42999291.87062152,9895429.801763333,86477492.12243669,685.63,False,True
BEP_Q050_L1250,0.9,1250.0,0.5,30.0,2,355686472.9631415,486753317.4391404,85440566.73209628,247689883.69297296,31295493.18741711,111907.19131614653,2436309491.504214,51589975.8065857,2205095.3529128483,19217220.471652597,585.0,True,True
BEP_Q050_L1250,0.9,1250.0,0.5,36.0,1,545783812.5459137,582593492.5689634,93178445.47039722,295540198.2790149,15647746.593708554,111907.19131614653,3094100939.6894784,66576426.90193135,1106476.1459342076,9608610.235826299,711.54,False,True
BEP_Q050_L1250,0.9,1250.0,0.5,42.0,0,597859006.8896655,596191379.7537955,100647807.6944487,343552824.4697177,0.0,111907.19131614653,3307069667.9610705,71892818.86871894,7856.93895556715,0.0,739.52,False,True
BEP_Q050_L1250,0.9,1250.0,0.5,48.0,0,714641799.7258546,669048765.0994937,107907861.30618274,391749378.7174807,0.0,111907.19131614653,3801802632.1716695,82647883.30807978,7856.93895556715,0.0,849.9,False,False
BEP_Q100_L1250,0.9,1250.0,1.0,4.0,294781,38747446.16886402,110431813.0779666,44071796.790450655,38972154.38950146,8219772421815.734,111907.19131614653,16592250697796.572,10195071.105857814,577105459144.7896,5664871467854.225,7708175.7,False,False
BEP_Q100_L1250,0.9,1250.0,1.0,6.0,35580,66421864.10289743,147532854.23537382,48396433.353221536,55711391.06680467,992124671427.9545,111907.19131614653,2003266541683.144,13961777.171523105,69656505245.9217,683748704381.3994,930440.8,False,False
BEP_Q100_L1250,0.9,1250.0,1.0,8.0,7960,71715242.83088465,181520412.9037915,52296672.62027149,72104348.3125809,221959313787.70425,111907.19131614653,448791988249.0304,16575943.026006019,15583642461.107105,152969074954.35468,208228.78,False,False
BEP_Q100_L1250,0.9,1250.0,1.0,10.0,2496,106050962.90792306,215137088.3039152,55914082.12364111,88301754.39463799,69599302413.83289,111907.19131614653,141427293923.96378,20427246.12094641,4886534486.587661,47966182297.24489,65372.36,False,False
BEP_Q100_L1250,0.9,1250.0,1.0,12.0,969,153424736.70495775,248395050.82043004,59326144.29463257,104379400.3967214,27019921489.985607,111907.19131614653,55682024477.03297,24820663.940116487,1897060863.4011335,18621486637.031364,25465.92,False,False
BEP_Q100_L1250,0.9,1250.0,1.0,16.0,288,245157813.645051,313044980.97376704,65709632.16712753,136334265.1948165,8030688740.057641,111907.19131614653,17744912036.17191,33365209.977649562,563837852.6676524,5534559495.835948,7702.52,False,True
BEP_Q100_L1250,0.9,1250.0,1.0,20.0,91,222072086.91675594,360917541.5231958,71675217.29938191,168163500.23991853,2537474567.170991,111907.19131614653,6783067260.474366,36111348.482141815,178162473.64489797,1748767062.9203863,2565.5,False,True
BEP_Q100_L1250,0.9,1250.0,1.0,24.0,35,283215059.7793071,419280142.2650932,77343485.83550085,199958758.2353709,975951756.6042272,111907.19131614653,3947946360.7777605,42999291.87062152,68528863.36431803,672602716.5078409,1136.53,False,True
BEP_Q100_L1250,0.9,1250.0,1.0,30.0,11,355686472.9631415,486753317.4391404,85440566.73209628,247689883.69297296,306727694.93275714,111907.19131614653,2992275123.7321095,51589975.8065857,21543030.386926625,211389425.18817857,553.14,False,True
BEP_Q100_L1250,0.9,1250.0,1.0,36.0,4,545783812.5459137,582593492.5689634,93178445.47039722,295540198.2790149,111537343.61191168,111907.19131614653,3287656087.172176,66576426.90193135,7838829.101854134,76868881.88661039,446.87,False,True
BEP_Q100_L1250,0.9,1250.0,1.0,42.0,2,597859006.8896655,596191379.7537955,100647807.6944487,343552824.4697177,55768671.80595584,111907.19131614653,3419639892.802737,71892818.86871894,3923343.02040485,38434440.943305194,422.06,True,True
BEP_Q100_L1250,0.9,1250.0,1.0,48.0,1,714641799.7258546,669048765.0994937,107907861.30618274,391749378.7174807,27884335.90297792,111907.19131614653,3858087744.592503,82647883.30807978,1965599.979680209,19217220.471652597,451.11,False,True
BEP_Q500_L1250,0.9,1250.0,5.0,4.0,7365343,38747446.16886402,110431813.0779666,44071796.790450655,38972154.38950146,785497452442301.8,111907.19131614653,1585543426525708.0,10195071.105857814,55149320270550.414,707707101401715.5,180592848.42,False,False
BEP_Q500_L1250,0.9,1250.0,5.0,6.0,888380,66421864.10289743,147532854.23537382,48396433.353221536,55711391.06680467,94743751485937.86,111907.19131614653,191242876667279.6,13961777.171523105,6651903813962.32,85360971613033.64,21782444.03,False,False
BEP_Q500_L1250,0.9,1250.0,5.0,8.0,198556,71715242.83088465,181520412.9037915,52296672.62027149,72104348.3125809,21175555865780.273,111907.19131614653,42744062768706.73,16575943.026006019,1486723495694.4185,19078472139847.26,4868465.4,False,False
BEP_Q500_L1250,0.9,1250.0,5.0,10.0,62191,106050962.90792306,215137088.3039152,55914082.12364111,88301754.39463799,6632531854231.255,111907.19131614653,13388843254436.086,20427246.12094641,465666220069.61804,5975690791762.73,1524899.03,False,False
BEP_Q500_L1250,0.9,1250.0,5.0,12.0,24109,153424736.70495775,248395050.82043004,59326144.29463257,104379400.3967214,2571171238180.1436,111907.19131614653,5191104412651.036,24820663.940116487,180520448278.14908,2316539841755.3613,591160.68,False,False
BEP_Q500_L1250,0.9,1250.0,5.0,16.0,7157,245157813.645051,313044980.97376704,65709632.16712753,136334265.1948165,763278134790.1318,111907.19131614653,1542227602044.7935,33365209.977649562,53589322722.53275,687688234578.088,175518.77,False,False
BEP_Q500_L1250,0.9,1250.0,5.0,20.0,2250,222072086.91675594,360917541.5231958,71675217.29938191,168163500.23991853,239957496615.59265,111907.19131614653,486020323562.6779,36111348.482141815,16847284431.982416,216193730306.09164,55205.56,False,True
BEP_Q500_L1250,0.9,1250.0,5.0,24.0,875,283215059.7793071,419280142.2650932,77343485.83550085,199958758.2353709,93316804239.39714,111907.19131614653,190339879133.13168,42999291.87062152,6551726525.011412,84075339563.48007,21498.63,False,True
BEP_Q500_L1250,0.9,1250.0,5.0,30.0,275,355686472.9631415,486753317.4391404,85440566.73209628,247689883.69297296,29328138475.2391,111907.19131614653,61572596852.1862,51589975.8065857,2059119438.3331566,26423678148.522316,6795.9,False,True
BEP_Q500_L1250,0.9,1250.0,5.0,36.0,107,545783812.5459137,582593492.5689634,93178445.47039722,295540198.2790149,11411312061.27485,111907.19131614653,26096486554.81215,66576426.90193135,801189454.0632446,10281212952.334139,2692.02,False,True
BEP_Q500_L1250,0.9,1250.0,5.0,42.0,48,597859006.8896655,596191379.7537955,100647807.6944487,343552824.4697177,5119093261.132643,111907.19131614653,13640065967.321056,71892818.86871894,359416423.873216,4612132913.196622,1250.89,False,True
BEP_Q500_L1250,0.9,1250.0,5.0,48.0,24,714641799.7258546,669048765.0994937,107907861.30618274,391749378.7174807,2559546630.5663214,111907.19131614653,8968300781.851664,82647883.30807978,179712140.4060858,2306066456.598311,673.47,True,True
BEP_Q025_L1500,0.9,1500.0,0.25,4.0,22155,46196231.24284484,131142411.6665917,53095010.61649743,46053002.82395388,194542752995.86017,111907.19131614653,393246916205.15594,12137390.386742948,13658741639.456026,106439379887.36581,619444.63,False,False
BEP_Q025_L1500,0.9,1500.0,0.25,6.0,2681,79186095.47153158,175001925.8649102,58274812.435340926,65814717.3502709,23541824454.15938,111907.19131614653,48283449671.474106,16604065.165701453,1652865689.0729327,12880342021.125153,75272.27,False,False
BEP_Q025_L1500,0.9,1500.0,0.25,8.0,601,85493070.59291658,215131417.42318943,62948584.1072741,85161643.25650184,5277372807.515773,111907.19131614653,11558493108.469034,19695788.04810443,370529138.96525925,2887387375.8658032,17203.64,False,True
BEP_Q025_L1500,0.9,1500.0,0.25,10.0,189,126421115.0170009,254819415.06035715,67284658.58407009,104273236.98804152,1659606423.6613662,111907.19131614653,4466011125.601236,24262195.9876986,116527860.77085474,908013667.2855853,5782.73,False,True
BEP_Q025_L1500,0.9,1500.0,0.25,12.0,73,182889382.1726019,294079161.855129,71375339.2365254,123239862.16719264,641012004.906242,111907.19131614653,2649727730.177659,29474601.21478942,45012937.78408065,350714273.6076599,2647.67,False,True
BEP_Q025_L1500,0.9,1500.0,0.25,16.0,22,292226711.12260675,370363126.66544485,79029741.47763786,160927916.76013362,193181700.10873047,111907.19131614653,2211978076.5329123,39609495.51886867,13571031.988171345,105694712.59408928,1430.2,False,True
BEP_Q025_L1500,0.9,1500.0,0.25,20.0,7,264699620.98803255,426516435.90402395,86184041.38181263,198458507.10160208,61466904.5800506,111907.19131614653,2094089020.3324804,42826452.04413034,4323412.636433314,33630135.82539205,1077.84,True,True
BEP_Q025_L1500,0.9,1500.0,0.25,24.0,2,337569724.1659751,495258196.0399399,92982328.56469913,235941614.1266594,17561972.737157315,111907.19131614653,2380695411.1423764,50983613.122334376,1240872.8525206377,9608610.235826299,1105.64,False,True
BEP_Q025_L1500,0.9,1500.0,0.25,30.0,0,423935182.62120503,574284695.7513746,102694170.21852379,292200081.5016184,0.0,111907.19131614653,2812255755.6692495,61135994.688461944,7856.93895556715,0.0,1258.57,False,True
BEP_Q025_L1500,0.9,1500.0,0.25,36.0,0,650489658.0049398,687348597.212135,111975477.04184435,348587943.45226294,0.0,111907.19131614653,3630337102.3891664,78920371.79106884,7856.93895556715,0.0,1622.94,False,False
BEP_Q025_L1500,0.9,1500.0,0.25,42.0,0,712537967.37948,701717880.2695652,120934803.9775356,405157899.3300942,0.0,111907.19131614653,3916859824.636439,85149126.62253128,7856.93895556715,0.0,1751.76,False,False
BEP_Q025_L1500,0.9,1500.0,0.25,48.0,0,851703639.5945909,787194249.1700221,129643055.53812976,461936749.5911241,0.0,111907.19131614653,4502491538.57071,97880250.83849372,7856.93895556715,0.0,2013.11,False,False
BEP_Q050_L1500,0.9,1500.0,0.5,4.0,88497,46196231.24284484,131142411.6665917,53095010.61649743,46053002.82395388,1384778630303.426,111907.19131614653,2795762808807.467,12137390.386742948,97224511816.9277,850333180039.92,2389241.93,False,False
BEP_Q050_L1500,0.9,1500.0,0.5,6.0,10691,79186095.47153158,175001925.8649102,58274812.435340926,65814717.3502709,167290058833.33817,111907.19131614653,338442252824.62085,16604065.165701453,11745345798.747602,102725652031.21896,288791.95,False,False
BEP_Q050_L1500,0.9,1500.0,0.5,8.0,2394,85493070.59291658,215131417.42318943,62948584.1072741,85161643.25650184,37460705345.33828,111907.19131614653,76521219718.53517,19695788.04810443,2630102238.4458213,23003012904.568165,64833.19,False,False
BEP_Q050_L1500,0.9,1500.0,0.5,10.0,752,126421115.0170009,254819415.06035715,67284658.58407009,104273236.98804152,11767105438.468832,111907.19131614653,24868208270.31234,24262195.9876986,826169500.5868932,7225674897.341377,20551.68,False,True
BEP_Q050_L1500,0.9,1500.0,0.5,12.0,292,182889382.1726019,294079161.855129,71375339.2365254,123239862.16719264,4569142005.362898,111907.19131614653,10578739898.466,29474601.21478942,320804665.3767186,2805714188.861279,8186.73,False,True
BEP_Q050_L1500,0.9,1500.0,0.5,16.0,87,292226711.12260675,370363126.66544485,79029741.47763786,160927916.76013362,1361353953.6526442,111907.19131614653,4569958085.323282,39609495.51886867,95587727.9460973,835949090.5168879,2756.39,False,True
BEP_Q050_L1500,0.9,1500.0,0.5,20.0,27,264699620.98803255,426516435.90402395,86184041.38181263,198458507.10160208,422489158.030131,111907.19131614653,2822819953.447165,42826452.04413034,29670575.52737886,259432476.36731008,1170.02,False,True
BEP_Q050_L1500,0.9,1500.0,0.5,24.0,10,337569724.1659751,495258196.0399399,92982328.56469913,235941614.1266594,156477465.93708554,111907.19131614653,2661099225.6337404,50983613.122334376,10994049.008741973,96086102.35826299,794.84,False,True
BEP_Q050_L1500,0.9,1500.0,0.5,30.0,3,423935182.62120503,574284695.7513746,102694170.21852379,292200081.5016184,46943239.781125665,111907.19131614653,2907011662.2711577,61135994.688461944,3303714.559891489,28825830.7074789,710.27,True,True
BEP_Q050_L1500,0.9,1500.0,0.5,36.0,1,650489658.0049398,687348597.212135,111975477.04184435,348587943.45226294,15647746.593708554,111907.19131614653,3661922404.5898023,78920371.79106884,1106476.1459342076,9608610.235826299,838.48,False,True
BEP_Q050_L1500,0.9,1500.0,0.5,42.0,0,712537967.37948,701717880.2695652,120934803.9775356,405157899.3300942,0.0,111907.19131614653,3916859824.636439,85149126.62253128,7856.93895556715,0.0,875.88,False,True
BEP_Q050_L1500,0.9,1500.0,0.5,48.0,0,851703639.5945909,787194249.1700221,129643055.53812976,461936749.5911241,0.0,111907.19131614653,4502491538.57071,97880250.83849372,7856.93895556715,0.0,1006.56,False,False
BEP_Q100_L1500,0.9,1500.0,1.0,4.0,353737,46196231.24284484,131142411.6665917,53095010.61649743,46053002.82395388,9863721329311.701,111907.19131614653,19910685132366.15,12137390.386742948,692526157853.7516,6797841917980.976,9249805.11,False,False
BEP_Q100_L1500,0.9,1500.0,1.0,6.0,42696,79186095.47153158,175001925.8649102,58274812.435340926,65814717.3502709,1190549605713.5454,111907.19131614653,2403912946917.527,16604065.165701453,83587804723.71826,820498445257.6793,1116528.2,False,False
BEP_Q100_L1500,0.9,1500.0,1.0,8.0,9552,85493070.59291658,215131417.42318943,62948584.1072741,85161643.25650184,266351176545.24512,111907.19131614653,538541400094.01385,19695788.04810443,18700369381.940735,183562889945.22562,249873.52,False,False
BEP_Q100_L1500,0.9,1500.0,1.0,10.0,2995,126421115.0170009,254819415.06035715,67284658.58407009,104273236.98804152,83513586029.41887,111907.19131614653,169689972715.8303,24262195.9876986,5863448263.909257,57555575312.59953,78440.32,False,False
BEP_Q100_L1500,0.9,1500.0,1.0,12.0,1163,182889382.1726019,294079161.855129,71375339.2365254,123239862.16719264,32429482655.163322,111907.19131614653,66815417401.3096,29474601.21478942,2276863013.301714,22349627408.53197,30562.74,False,False
BEP_Q100_L1500,0.9,1500.0,1.0,16.0,346,292226711.12260675,370363126.66544485,79029741.47763786,160927916.76013362,9647980222.43036,111907.19131614653,21296685691.47633,39609495.51886867,677386949.0296816,6649158283.191799,9251.27,False,True
BEP_Q100_L1500,0.9,1500.0,1.0,20.0,109,264699620.98803255,426516435.90402395,86184041.38181263,198458507.10160208,3039392613.4245934,111907.19131614653,8105094047.900841,42826452.04413034,213401848.3779415,2094677031.4101336,3070.77,False,True
BEP_Q100_L1500,0.9,1500.0,1.0,24.0,42,337569724.1659751,495258196.0399399,92982328.56469913,235941614.1266594,1171142107.9250727,111907.19131614653,4709220925.302385,50983613.122334376,82233064.64939052,807123259.809409,1360.69,False,True
BEP_Q100_L1500,0.9,1500.0,1.0,30.0,13,423935182.62120503,574284695.7513746,102694170.21852379,292200081.5016184,362496366.73871297,111907.19131614653,3543962217.1400847,61135994.688461944,25458516.468375906,249823866.1314838,654.58,False,True
BEP_Q100_L1500,0.9,1500.0,1.0,36.0,5,650489658.0049398,687348597.212135,111975477.04184435,348587943.45226294,139421679.5148896,111907.19131614653,3911762664.493334,78920371.79106884,9796572.142578775,96086102.35826299,536.49,False,True
BEP_Q100_L1500,0.9,1500.0,1.0,42.0,2,712537967.37948,701717880.2695652,120934803.9775356,405157899.3300942,55768671.80595584,111907.19131614653,4029430049.4781055,85149126.62253128,3923343.02040485,38434440.943305194,490.24,True,True
BEP_Q100_L1500,0.9,1500.0,1.0,48.0,1,851703639.5945909,787194249.1700221,129643055.53812976,461936749.5911241,27884335.90297792,111907.19131614653,4558776650.991543,97880250.83849372,1965599.979680209,19217220.471652597,529.43,False,True
BEP_Q500_L1500,0.9,1500.0,5.0,4.0,8838412,46196231.24284484,131142411.6665917,53095010.61649743,46053002.82395388,942596985589872.6,111907.19131614653,1902652193491184.8,12137390.386742948,66179187318160.5,849248560116499.6,216711427.81,False,False
BEP_Q500_L1500,0.9,1500.0,5.0,6.0,1066056,79186095.47153158,175001925.8649102,58274812.435340926,65814717.3502709,113692501783125.44,111907.19131614653,229491445097633.28,16604065.165701453,7982284575183.397,102433165935640.39,26138932.67,False,False
BEP_Q500_L1500,0.9,1500.0,5.0,8.0,238268,85493070.59291658,215131417.42318943,62948584.1072741,85161643.25650184,25410752357157.348,111907.19131614653,51293038553248.24,19695788.04810443,1784074183404.6968,22894243436698.6,5842177.9,False,False
BEP_Q500_L1500,0.9,1500.0,5.0,10.0,74630,126421115.0170009,254819415.06035715,67284658.58407009,104273236.98804152,7959123543298.524,111907.19131614653,16066772598957.848,24262195.9876986,558805452654.936,7170905818997.165,1829898.19,False,False
BEP_Q500_L1500,0.9,1500.0,5.0,12.0,28931,182889382.1726019,294079161.855129,71375339.2365254,123239862.16719264,3085426815371.4272,111907.19131614653,6229354080338.876,29474601.21478942,216626033898.08667,2779867027326.906,709397.4,False,False
BEP_Q500_L1500,0.9,1500.0,5.0,16.0,8589,292226711.12260675,370363126.66544485,79029741.47763786,160927916.76013362,915997750413.9224,111907.19131614653,1850782562110.5957,39609495.51886867,64311678302.73818,825283533155.1205,210636.79,False,False
BEP_Q500_L1500,0.9,1500.0,5.0,20.0,2700,264699620.98803255,426516435.90402395,86184041.38181263,198458507.10160208,287948995938.7112,111907.19131614653,583201058633.0293,42826452.04413034,20216739746.991108,259432476367.31,66246.15,False,True
BEP_Q500_L1500,0.9,1500.0,5.0,24.0,1050,337569724.1659751,495258196.0399399,92982328.56469913,235941614.1266594,111980165087.27657,111907.19131614653,228379540252.1271,50983613.122334376,7862070258.625904,100890407476.1761,25797.73,False,True
BEP_Q500_L1500,0.9,1500.0,5.0,30.0,331,423935182.62120503,574284695.7513746,102694170.21852379,292200081.5016184,35300413946.56052,111907.19131614653,74066876070.00583,61135994.688461944,2478429433.0897937,31804499880.58504,8178.82,False,True
BEP_Q500_L1500,0.9,1500.0,5.0,36.0,129,650489658.0049398,687348597.212135,111975477.04184435,348587943.45226294,13757563139.293978,111907.19131614653,31400264656.919136,78920371.79106884,965918380.5747805,12395107204.215921,3244.15,False,True
BEP_Q500_L1500,0.9,1500.0,5.0,42.0,58,712537967.37948,701717880.2695652,120934803.9775356,405157899.3300942,6185571023.86861,111907.19131614653,16402563686.363089,85149126.62253128,434293208.651187,5572993936.779251,1509.71,False,True
BEP_Q500_L1500,0.9,1500.0,5.0,48.0,29,851703639.5945909,787194249.1700221,129643055.53812976,461936749.5911241,3092785511.934305,111907.19131614653,10745343469.434036,97880250.83849372,217150532.79507127,2786496968.3896255,811.73,True,True
