case_id,length_mi,capacity_mt_per_year,capacity_factor,pitea_nominal_and_internal_diameter_in,station_count_enroute,feasible,selected,capex_pipeline_subtotal_2011_usd,capex_compressor_2011_usd,annual_pipeline_om_2023_usd,annual_compressor_fixed_2023_usd,annual_electricity_2023_usd,annual_total_opex_2023_usd
BEP_Q050_L0100,100.0,0.5,0.9,10.0,2,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,12.0,0,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,12.0,1,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,12.0,2,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,14.0,0,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,14.0,1,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,14.0,2,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,16.0,0,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,16.0,1,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,16.0,2,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,18.0,0,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,18.0,1,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,18.0,2,True,False,80399128.73847868,9709617.413186068,3527985.1050547943,1039602.5703096977,14424077.416425942,18991665.091790434
BEP_Q050_L0100,100.0,0.5,0.9,20.0,0,False,False,,,,,,
BEP_Q050_L0100,100.0,0.5,0.9,20.0,1,True,False,78623900.40849894,4172950.2547284467,3450086.5108223627,446795.1337298552,5999906.396022411,9896788.04057463
BEP_Q050_L0100,100.0,0.5,0.9,20.0,2,True,False,78623900.40849894,5523711.493159483,3450086.5108223627,591420.2817239027,7265254.022840644,11306760.81538691
BEP_Q050_L0100,100.0,0.5,0.9,24.0,0,True,True,93863852.21185136,0.0,4118829.117957705,0.0,0.0,4118829.117957705
BEP_Q050_L0100,100.0,0.5,0.9,24.0,1,True,False,93863852.21185136,1690589.0760239472,4118829.117957705,181010.29875648636,2000120.4386077651,6299959.855321956
BEP_Q050_L0100,100.0,0.5,0.9,24.0,2,True,False,93863852.21185136,2366989.6229660446,4118829.117957705,253432.07576748694,2592938.8998269527,6965200.093552144
BEP_Q050_L0100,100.0,0.5,0.9,30.0,0,True,False,113407444.00442278,0.0,4976419.266325371,0.0,0.0,4976419.266325371
BEP_Q050_L0100,100.0,0.5,0.9,30.0,1,True,False,113407444.00442278,636165.9742891889,4976419.266325371,68113.88686813338,609517.3764834424,5654050.529676948
BEP_Q050_L0100,100.0,0.5,0.9,30.0,2,True,False,113407444.00442278,909524.8307166698,4976419.266325371,97382.24602850506,810529.4991936755,5884331.011547552
BEP_Q050_L0100,100.0,0.5,0.9,36.0,0,True,False,145585299.1401367,0.0,6388412.1002362445,0.0,0.0,6388412.1002362445
BEP_Q050_L0100,100.0,0.5,0.9,36.0,1,True,False,145585299.1401367,297719.4971537953,6388412.1002362445,31876.637492644033,242135.37181564156,6662424.109544531
BEP_Q050_L0100,100.0,0.5,0.9,36.0,2,True,False,145585299.1401367,428916.49384075805,6388412.1002362445,45923.816610891496,324996.79897158185,6759332.715818718
BEP_Q050_L0100,100.0,0.5,0.9,42.0,0,True,False,159030563.5826963,0.0,6978402.233601597,0.0,0.0,6978402.233601597
BEP_Q050_L0100,100.0,0.5,0.9,42.0,1,True,False,159030563.5826963,159177.17393324143,6978402.233601597,17042.998927115445,113096.3337189124,7108541.566247626
BEP_Q050_L0100,100.0,0.5,0.9,42.0,2,True,False,159030563.5826963,230300.80274767926,6978402.233601597,24658.16069701468,152587.03356957113,7155647.427868183
BEP_Q100_L0100,100.0,1.0,0.9,4.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,4.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,4.0,2,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,6.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,6.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,6.0,2,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,8.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,8.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,8.0,2,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,10.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,10.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,10.0,2,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,12.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,12.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,12.0,2,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,14.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,14.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,14.0,2,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,16.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,16.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,16.0,2,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,18.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,18.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,18.0,2,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,20.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,20.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,20.0,2,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,24.0,0,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,24.0,1,False,False,,,,,,
BEP_Q100_L0100,100.0,1.0,0.9,24.0,2,True,False,93863852.21185136,15158136.04966901,4118829.117957705,1622972.0006206806,24790080.25086331,30531881.3694417
BEP_Q100_L0100,100.0,1.0,0.9,30.0,0,True,True,113407444.00442278,0.0,4976419.266325371,0.0,0.0,4976419.266325371
BEP_Q100_L0100,100.0,1.0,0.9,30.0,1,True,False,113407444.00442278,3646839.398768877,4976419.266325371,390464.7784904585,5093162.721177971,10460046.765993802
BEP_Q100_L0100,100.0,1.0,0.9,30.0,2,True,False,113407444.00442278,5063493.296058033,4976419.266325371,542145.0116231246,6536071.0395685155,12054635.31751701
BEP_Q100_L0100,100.0,1.0,0.9,36.0,0,True,False,145585299.1401367,0.0,6388412.1002362445,0.0,0.0,6388412.1002362445
BEP_Q100_L0100,100.0,1.0,0.9,36.0,1,True,False,145585299.1401367,1604143.8975911129,6388412.1002362445,171754.66839893901,1876472.414677282,8436639.183312465
BEP_Q100_L0100,100.0,1.0,0.9,36.0,2,True,False,145585299.1401367,2277212.3941772482,6388412.1002362445,243819.68489435478,2473862.097274449,9106093.882405048
BEP_Q100_L0100,100.0,1.0,0.9,42.0,0,True,False,159030563.5826963,0.0,6978402.233601597,0.0,0.0,6978402.233601597
BEP_Q100_L0100,100.0,1.0,0.9,42.0,1,True,False,159030563.5826963,830110.7896356634,6978402.233601597,88879.4350820742,842347.7237426463,7909629.392426318
BEP_Q100_L0100,100.0,1.0,0.9,42.0,2,True,False,159030563.5826963,1188414.1137479604,6978402.233601597,127242.7444532335,1121988.9279386266,8227633.905993457
BEP_Q500_L0100,100.0,5.0,0.9,4.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,4.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,4.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,6.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,6.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,6.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,8.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,8.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,8.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,10.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,10.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,10.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,12.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,12.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,12.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,14.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,14.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,14.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,16.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,16.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,16.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,18.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,18.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,18.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,20.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,20.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,20.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,24.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,24.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,24.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,30.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,30.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,30.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,36.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,36.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,36.0,2,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,42.0,0,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,42.0,1,False,False,,,,,,
BEP_Q500_L0100,100.0,5.0,0.9,42.0,2,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,4.0,0,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,4.0,1,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,4.0,2,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,4.0,3,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,4.0,4,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,4.0,5,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,6.0,0,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,6.0,1,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,6.0,2,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,6.0,3,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,6.0,4,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,6.0,5,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,8.0,0,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,8.0,1,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,8.0,2,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,8.0,3,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,8.0,4,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,8.0,5,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,10.0,0,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,10.0,1,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,10.0,2,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,10.0,3,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,10.0,4,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,10.0,5,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,12.0,0,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,12.0,1,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,12.0,2,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,12.0,3,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,12.0,4,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,12.0,5,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,14.0,0,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,14.0,1,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,14.0,2,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,14.0,3,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,14.0,4,True,False,120088654.62552789,12462667.94770043,5269596.716440097,1334369.9427075838,16823961.499384977,23427928.158532657
BEP_Q025_L0200,200.0,0.25,0.9,14.0,5,True,False,120088654.62552789,12622197.0819615,5269596.716440097,1351450.6258034864,16282856.023272566,22903903.36551615
BEP_Q025_L0200,200.0,0.25,0.9,16.0,0,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,16.0,1,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,16.0,2,True,False,136578021.69191515,5090034.524473423,5993164.77389037,544986.7640944779,6577748.079484407,13115899.617469255
BEP_Q025_L0200,200.0,0.25,0.9,16.0,3,True,False,136578021.69191515,5637284.625563372,5993164.77389037,603580.4848854466,6823321.293329936,13420066.552105756
BEP_Q025_L0200,200.0,0.25,0.9,16.0,4,True,False,136578021.69191515,6037129.581016067,5993164.77389037,646391.6303430913,6969736.8277984895,13609293.23203195
BEP_Q025_L0200,200.0,0.25,0.9,16.0,5,True,False,136578021.69191515,6354203.305536635,5993164.77389037,680340.5126689386,7068556.995846848,13742062.282406157
BEP_Q025_L0200,200.0,0.25,0.9,18.0,0,False,False,,,,,,
BEP_Q025_L0200,200.0,0.25,0.9,18.0,1,True,False,153280557.69966647,2060080.493158161,6726086.873626833,220571.51014247202,2543480.0996885984,9490138.483457902
BEP_Q025_L0200,200.0,0.25,0.9,18.0,2,True,False,153280557.69966647,2765103.2102474477,6726086.873626833,296057.84473454166,3132401.1905864677,10154545.908947842
BEP_Q025_L0200,200.0,0.25,0.9,18.0,3,True,False,153280557.69966647,3181303.64124034,6726086.873626833,340620.160571684,3403383.659959341,10470090.694157857
BEP_Q025_L0200,200.0,0.25,0.9,18.0,4,True,False,153280557.69966647,3475721.595061601,6726086.873626833,372143.30391636805,3561917.3520121365,10660147.529555338
BEP_Q025_L0200,200.0,0.25,0.9,18.0,5,True,False,153280557.69966647,3704031.1732629333,6726086.873626833,396588.2654657382,3667434.852289725,10790109.991382297
BEP_Q025_L0200,200.0,0.25,0.9,20.0,0,True,True,149354718.80413312,0.0,6553817.579598305,0.0,0.0,6553817.579598305
BEP_Q025_L0200,200.0,0.25,0.9,20.0,1,True,False,149354718.80413312,1222002.5733917635,6553817.579598305,130839.03949684875,1347935.121151673,8032591.740246827
BEP_Q025_L0200,200.0,0.25,0.9,20.0,2,True,False,149354718.80413312,1696985.1551499544,6553817.579598305,181695.12288665972,1730159.4543815507,8465672.156866515
BEP_Q025_L0200,200.0,0.25,0.9,20.0,3,True,False,149354718.80413312,1982288.0139922092,6553817.579598305,212242.31880050854,1914863.4876667215,8680923.386065533
BEP_Q025_L0200,200.0,0.25,0.9,20.0,4,True,False,149354718.80413312,2184796.014360646,6553817.579598305,233924.72179667585,2025517.5554597443,8813259.856854726
BEP_Q025_L0200,200.0,0.25,0.9,20.0,5,True,False,149354718.80413312,2341798.8230277677,6553817.579598305,250734.91281558474,2100221.4176577325,8904773.910071623
BEP_Q025_L0200,200.0,0.25,0.9,24.0,0,True,False,178199838.07469907,0.0,7819567.006698518,0.0,0.0,7819567.006698518
BEP_Q025_L0200,200.0,0.25,0.9,24.0,1,True,False,178199838.07469907,541462.2372692598,7819567.006698518,57974.01788728693,501045.25807849073,8378586.282664296
BEP_Q025_L0200,200.0,0.25,0.9,24.0,2,True,False,178199838.07469907,770873.522717063,7819567.006698518,82536.93853189437,662881.3170538848,8564985.262284297
BEP_Q025_L0200,200.0,0.25,0.9,24.0,3,True,False,178199838.07469907,911740.3491062928,7819567.006698518,97619.46017551076,744821.1605444563,8662007.627418486
BEP_Q025_L0200,200.0,0.25,0.9,24.0,4,True,False,178199838.07469907,1012621.8947150744,7819567.006698518,108420.78319873074,795245.5766024569,8723233.366499707
BEP_Q025_L0200,200.0,0.25,0.9,24.0,5,True,False,178199838.07469907,1091170.7582012212,7819567.006698518,116830.96012951346,829917.3669112723,8766315.333739303
BEP_Q025_L0200,200.0,0.25,0.9,30.0,0,True,False,214917871.26512378,0.0,9430786.882029435,0.0,0.0,9430786.882029435
BEP_Q025_L0200,200.0,0.25,0.9,30.0,1,True,False,214917871.26512378,213423.5805791464,9430786.882029435,22851.127237357767,161545.72547043965,9615183.73473723
BEP_Q025_L0200,200.0,0.25,0.9,30.0,2,True,False,214917871.26512378,307632.3722601667,9430786.882029435,32938.0027350837,216964.58760814014,9680689.472372659
BEP_Q025_L0200,200.0,0.25,0.9,30.0,3,True,False,214917871.26512378,366373.96998864267,9430786.882029435,39227.42829985303,245843.09073013355,9715857.40105942
BEP_Q025_L0200,200.0,0.25,0.9,30.0,4,True,False,214917871.26512378,408785.27808419534,9430786.882029435,43768.38012422211,263956.3924943875,9738511.654648043
BEP_Q025_L0200,200.0,0.25,0.9,30.0,5,True,False,214917871.26512378,441971.9162753,9430786.882029435,47321.652400074774,276588.15838662215,9754696.692816129
BEP_Q025_L0200,200.0,0.25,0.9,36.0,0,True,False,276342589.5836626,0.0,12126158.022367142,0.0,0.0,12126158.022367142
BEP_Q025_L0200,200.0,0.25,0.9,36.0,1,True,False,276342589.5836626,102456.878680124,12126158.022367142,10969.992934748872,66193.70807712221,12203321.723379012
BEP_Q025_L0200,200.0,0.25,0.9,36.0,2,True,False,276342589.5836626,148477.51077994716,12126158.022367142,15897.392788143725,89483.47251982057,12231538.887675107
BEP_Q025_L0200,200.0,0.25,0.9,36.0,3,True,False,276342589.5836626,177395.10477473898,12126158.022367142,18993.581212965826,101788.79609682204,12246940.399676928
BEP_Q025_L0200,200.0,0.25,0.9,36.0,4,True,False,276342589.5836626,198362.56838065968,12126158.022367142,21238.5542258044,109578.68290265673,12256975.259495605
BEP_Q025_L0200,200.0,0.25,0.9,36.0,5,True,False,276342589.5836626,214810.3366446991,12126158.022367142,22999.60632863312,115046.57815315992,12264204.206848934
BEP_Q025_L0200,200.0,0.25,0.9,42.0,0,True,False,300939718.97540015,0.0,13205501.884455832,0.0,0.0,13205501.884455832
BEP_Q025_L0200,200.0,0.25,0.9,42.0,1,True,False,300939718.97540015,55778.578804580175,13205501.884455832,5972.177010261396,31604.905030504728,13243078.9664966
BEP_Q025_L0200,200.0,0.25,0.9,42.0,2,True,False,300939718.97540015,81070.37422471242,13205501.884455832,8680.153484268392,42877.64997733311,13257059.687917434
BEP_Q025_L0200,200.0,0.25,0.9,42.0,3,True,False,300939718.97540015,97023.64118856013,13205501.884455832,10388.259646920038,48874.35705813777,13264764.501160892
BEP_Q025_L0200,200.0,0.25,0.9,42.0,4,True,False,300939718.97540015,108609.10562153788,13205501.884455832,11628.707966376849,52684.066005154506,13269814.658427365
BEP_Q025_L0200,200.0,0.25,0.9,42.0,5,True,False,300939718.97540015,117700.697070724,13205501.884455832,12602.138889200218,55362.1240917728,13273466.147436807
BEP_Q050_L0200,200.0,0.5,0.9,4.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,4.0,1,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,4.0,2,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,4.0,3,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,4.0,4,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,4.0,5,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,6.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,6.0,1,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,6.0,2,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,6.0,3,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,6.0,4,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,6.0,5,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,8.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,8.0,1,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,8.0,2,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,8.0,3,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,8.0,4,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,8.0,5,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,10.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,10.0,1,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,10.0,2,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,10.0,3,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,10.0,4,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,10.0,5,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,12.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,12.0,1,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,12.0,2,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,12.0,3,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,12.0,4,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,12.0,5,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,14.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,14.0,1,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,14.0,2,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,14.0,3,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,14.0,4,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,14.0,5,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,16.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,16.0,1,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,16.0,2,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,16.0,3,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,16.0,4,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,16.0,5,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,18.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,18.0,1,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,18.0,2,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,18.0,3,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,18.0,4,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,18.0,5,True,False,153280557.69966647,24274043.53296517,6726086.873626833,2599006.4257742437,36060193.541064866,45385286.84046594
BEP_Q050_L0200,200.0,0.5,0.9,20.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,20.0,1,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,20.0,2,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,20.0,3,True,False,149354718.80413312,12518850.76418534,6553817.579598305,1340385.401189566,17999719.18806723,25893922.1688551
BEP_Q050_L0200,200.0,0.5,0.9,20.0,4,True,False,149354718.80413312,13227070.812933639,6553817.579598305,1416214.0720518914,18086730.389689997,26056762.041340195
BEP_Q050_L0200,200.0,0.5,0.9,20.0,5,True,False,149354718.80413312,13809278.732898705,6553817.579598305,1478550.7043097566,18163135.05710161,26195503.341009673
BEP_Q050_L0200,200.0,0.5,0.9,24.0,0,False,False,,,,,,
BEP_Q050_L0200,200.0,0.5,0.9,24.0,1,True,True,178199838.07469907,3246667.0999232777,7819567.006698518,347618.58458361594,4421962.503921114,12589148.095203247
BEP_Q050_L0200,200.0,0.5,0.9,24.0,2,True,False,178199838.07469907,4394739.6055252375,7819567.006698518,470541.9786717101,5502042.581542328,13792151.566912558
BEP_Q050_L0200,200.0,0.5,0.9,24.0,3,True,False,178199838.07469907,5071767.228071841,7819567.006698518,543030.896269459,6000361.315823296,14362959.218791272
BEP_Q050_L0200,200.0,0.5,0.9,24.0,4,True,False,178199838.07469907,5548897.854108878,7819567.006698518,594116.9693960844,6290555.566777115,14704239.542871717
BEP_Q050_L0200,200.0,0.5,0.9,24.0,5,True,False,178199838.07469907,5917474.057415111,7819567.006698518,633580.1894187172,6482347.249567382,14935494.445684616
BEP_Q050_L0200,200.0,0.5,0.9,30.0,0,True,False,214917871.26512378,0.0,9430786.882029435,0.0,0.0,9430786.882029435
BEP_Q050_L0200,200.0,0.5,0.9,30.0,1,True,False,214917871.26512378,1144140.7204546034,9430786.882029435,122502.42034925803,1244244.8591144723,10797534.161493164
BEP_Q050_L0200,200.0,0.5,0.9,30.0,2,True,False,214917871.26512378,1619396.3283840944,9430786.882029435,173387.736477844,1634462.700824218,11238637.319331495
BEP_Q050_L0200,200.0,0.5,0.9,30.0,3,True,False,214917871.26512378,1908497.922867567,9430786.882029435,204341.66060440018,1828552.129450327,11463680.672084162
BEP_Q050_L0200,200.0,0.5,0.9,30.0,4,True,False,214917871.26512378,2114283.7881004876,9430786.882029435,226375.0225099904,1946317.4804552146,11603479.38499464
BEP_Q050_L0200,200.0,0.5,0.9,30.0,5,True,False,214917871.26512378,2273812.0767916744,9430786.882029435,243455.61507126267,2026323.7479841888,11700566.245084886
BEP_Q050_L0200,200.0,0.5,0.9,36.0,0,True,False,276342589.5836626,0.0,12126158.022367142,0.0,0.0,12126158.022367142
BEP_Q050_L0200,200.0,0.5,0.9,36.0,1,True,False,276342589.5836626,525296.5931457382,12126158.022367142,56243.17263701973,482917.1094870692,12665318.304491231
BEP_Q050_L0200,200.0,0.5,0.9,36.0,2,True,False,276342589.5836626,752760.8658149899,12126158.022367142,80597.62785988367,643993.1601657508,12850748.810392778
BEP_Q050_L0200,200.0,0.5,0.9,36.0,3,True,False,276342589.5836626,893158.491461386,12126158.022367142,95629.91247793208,726406.1154469246,12948194.050291998
BEP_Q050_L0200,200.0,0.5,0.9,36.0,4,True,False,276342589.5836626,993858.4422580412,12126158.022367142,106411.79225994,777365.9950794188,13009935.8097065
BEP_Q050_L0200,200.0,0.5,0.9,36.0,5,True,False,276342589.5836626,1072291.234601895,12126158.022367142,114809.54152722872,812491.9974289546,13053459.561323324
BEP_Q050_L0200,200.0,0.5,0.9,42.0,0,True,False,300939718.97540015,0.0,13205501.884455832,0.0,0.0,13205501.884455832
